district_name	district_code	tehsil_name	tehsil_code	village_name	village_code	jamabandi_Year	khasra_number	khewat_no	khatoni_no	html_link	inner_details
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//14/3	28	35	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//15	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//16	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//17/1	24	31	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//17/2	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//18/1	24	31	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//18/2	11	18	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//19/1	11	18	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//19/2/1	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//19/2/2	11	18	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//20	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//21	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//22	11	18	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//23/1	11	18	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//23/2	11	18	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//24	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//25/1	62	98	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//25/2	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//10	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//11	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//12/1	62	98	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//12/2	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//13/1/1	62	98	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//13/1/2	25	32	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//13/2/1	62	98	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//13/2/2	25	32	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//14	27	34	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//16	27	34	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//17	27	34	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//18/1	25	32	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//18/2	25	32	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//19/1/1/1	62	98	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//19/1/1/2	21	28	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//19/1/2/1	62	98	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//19/1/2/2	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//19/2/1	62	98	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//19/2/2	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//20/1	62	98	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//20/2	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//21/1/1	62	98	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//21/1/2	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//21/2/1	62	98	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//21/2/2	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//22/1	29	37	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//22/2/1	22	29	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//22/2/2	21	28	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//23/1	25	32	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//23/2	27	34	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//24	27	34	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	3//25	27	34	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	4//20	27	34	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	4//21	27	34	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	4//22	40	51	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	4//23	40	51	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	5//21	32	40	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	6//1	27	34	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	6//2	40	51	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
